"Subject","Date","Year","Event","Event","City","Country","State"
"API","Nov 5-7","2024","API World","conference","Santa Clara","United States","California"
"AI / ML","Nov 7-10","2024","ML in PL","conference","Warsaw","Poland",""
"UI / UX","Nov 7-8","2024","Push UX 2024","conference","Munich","Germany",""
"Fintech","Nov 11-14","2024","FinOps X Barcelona 2024","conference","Barcelona","Spain",""
"API","Nov 11-14","2024","API World Online","conference","Online","",""
"Testing / QA","Nov 18-21","2024","Agile Testing Days Online","conference","Online","",""
"Testing / QA","Nov 18-21","2024","Agile Testing Days","conference","Potsdam","Germany",""
"Full-stack","Nov 18-22","2024","QCon San Francisco 2024","conference","San Francisco","United States","California"
"API","Nov 21","2024","API Conference 2024 Brussels","conference","Brussels","Belgium",""
"AI / ML","Nov 21","2024","Conf42: Prompt Engineering 2024","conference","Online","",""
"API","Dec 3-5","2024","Apidays Paris","conference","Paris","France",""
"Cybersecurity / InfoSec","Dec 5","2024","Conf42: DevSecOps 2024","conference","Online","",""
"Hardware / IoT","Dec 19","2024","Internet of Things 2024","conference","Online","",""
"iOS / Swift","Sep 27-28","2025","Macoun 2025","conference","Frankfurt","Germany",""
